tenure,monthly_charges,total_charges,contract_type,payment_method,internet_service,online_security,tech_support,num_support_tickets,avg_monthly_usage_gb,late_payments,age
-1.6630395917686998,-1.018030447901004,-1.315855614700098,1.7224168434672846,1.3402465635064629,-1.1773051233489682,-0.8144568660728941,-0.7235062571138389,-0.02158627389595178,-0.45078878149244456,0.9938046300330002,1.0553644480117694
0.4406455367925414,0.12379601389228527,0.4602003177896586,1.7224168434672846,0.43820957097283597,-1.1773051233489682,-0.8144568660728941,-0.7235062571138389,-1.4232923710356706,1.0801363490929707,-0.9878596372312075,-1.1488219513444742
0.10596835724870762,-0.5100470281258511,-0.23504275956120035,1.7224168434672846,1.3402465635064629,0.20385996739360354,-0.8144568660728941,-0.7235062571138389,0.6792667746739076,3.168495959944316,0.9938046300330002,0.6597412481273155
-1.4717954891722234,0.1300889950044342,-1.0563635547505479,1.7224168434672846,0.43820957097283597,0.20385996739360354,1.2278121060256366,1.3821580534619435,-1.4232923710356706,1.0357031658833677,0.9938046300330002,1.7335756478136906
0.20159040854694585,1.686902600137783,1.1426757632895463,-0.8330977610835829,-0.46382742156079093,1.5850250581361753,-0.8144568660728941,-0.7235062571138389,-0.02158627389595178,0.4984655870763487,0.0029724964008963142,-0.3010579515920727
1.109999895880209,1.5222362610365463,2.205311152517899,0.44465954119185097,1.3402465635064629,1.5850250581361753,-0.8144568660728941,-0.7235062571138389,0.6792667746739076,-0.8143330077528333,-0.9878596372312075,0.3771532482098484
0.4406455367925414,0.6457638361388804,0.8002946705230977,-0.8330977610835829,0.43820957097283597,-1.1773051233489682,-0.8144568660728941,-0.7235062571138389,-0.7224393224658112,-0.05694920304368987,-0.9878596372312075,-1.5444451512289281
-0.2287088222951262,-1.5277619179850872,-0.877510841242829,0.44465954119185097,-1.3658644140944178,-1.1773051233489682,-0.8144568660728941,1.3821580534619435,0.6792667746739076,0.7024542918113446,0.9938046300330002,0.5467060481603286
0.010346305950469384,1.7466859207032004,0.9561476492080677,0.44465954119185097,0.43820957097283597,0.20385996739360354,1.2278121060256366,1.3821580534619435,-0.7224393224658112,0.10462600862759408,0.0029724964008963142,-0.9227515514105004
-0.7068190787863173,0.6971565152214325,-0.29429155861091905,0.44465954119185097,-0.46382742156079093,1.5850250581361753,-0.8144568660728941,-0.7235062571138389,-0.7224393224658112,-0.6164033734555106,0.9938046300330002,-1.4314099512619411
1.06218887023109,-0.7009341218610429,0.13234425893658686,-0.8330977610835829,0.43820957097283597,0.20385996739360354,-0.8144568660728941,1.3821580534619435,1.380119823243767,-0.42251311944996983,-0.9878596372312075,0.09456524829238128
-0.3721418992424836,-0.707576713034978,-0.6219941094525158,-0.8330977610835829,0.43820957097283597,1.5850250581361753,-0.8144568660728941,-0.7235062571138389,-0.7224393224658112,-0.3134498515718532,0.0029724964008963142,-1.7139979511794083
-0.9458742070319129,0.3894996608496947,-0.6118308204169167,1.7224168434672846,1.3402465635064629,0.20385996739360354,1.2278121060256366,-0.7235062571138389,-1.4232923710356706,5.563848472971101,-0.9878596372312075,-1.1488219513444742
-1.6630395917686998,-0.8816825238044385,-1.2880547844839698,0.44465954119185097,0.43820957097283597,0.20385996739360354,-0.8144568660728941,1.3821580534619435,0.6792667746739076,-0.5618717395164523,0.0029724964008963142,-0.6966811514765266
0.5840786137398988,-0.1429564632504824,0.3381826221857038,1.7224168434672846,-0.46382742156079093,1.5850250581361753,1.2278121060256366,-0.7235062571138389,-0.02158627389595178,0.9226005177134691,0.9938046300330002,-0.018469951674605575
-0.2287088222951262,-0.8191023227447327,-0.5726280503139758,-0.8330977610835829,1.3402465635064629,-1.1773051233489682,-0.8144568660728941,-0.7235062571138389,-0.02158627389595178,-0.9496522475275337,1.984636763665104,1.111882047995263
-0.7068190787863173,-0.7149185243324854,-0.7441070858911795,0.44465954119185097,1.3402465635064629,0.20385996739360354,1.2278121060256366,1.3821580534619435,-0.7224393224658112,-0.42655249974175197,0.9938046300330002,0.1510828482758747
0.4884565624416606,-0.8351843855868918,-0.19426785568556526,1.7224168434672846,-0.46382742156079093,1.5850250581361753,-0.8144568660728941,-0.7235062571138389,-1.4232923710356706,-0.32960737273898155,0.9938046300330002,-0.41409315155905957
-1.0414962583301512,-1.4504980943303667,-1.111896401246626,-0.8330977610835829,0.43820957097283597,0.20385996739360354,-0.8144568660728941,-0.7235062571138389,-0.02158627389595178,0.1813742341714539,-0.9878596372312075,-0.35757555157556614
